Gruppo 1,Gruppo 2,Z-statistic,P-value
PTN1,PTN39,1.5491933384829668,0.12133525035848211
PTN1,PTN40,1.5491933384829668,0.12133525035848211
PTN1,PTN41,1.5491933384829668,0.12133525035848211
PTN1,PTN42,1.5491933384829668,0.12133525035848211
PTN1,PTN43,1.5491933384829668,0.12133525035848211
PTN1,PTN44,1.5491933384829668,0.12133525035848211
PTN1,PTN45,0.6666666666666666,0.5049850750938458
PTN1,PTN46,1.5491933384829668,0.12133525035848211
PTN1,PTN47,0.6666666666666666,0.5049850750938458
PTN1,PTN48,1.5491933384829668,0.12133525035848211
PTN1,PTN49,1.5491933384829668,0.12133525035848211
PTN1,PTN50,1.5491933384829668,0.12133525035848211
PTN1,PTN51,1.5491933384829668,0.12133525035848211
PTN2,PTN3,,
PTN2,PTN4,,
PTN2,PTN5,,
PTN2,PTN6,,
PTN2,PTN7,,
PTN2,PTN8,,
PTN2,PTN9,,
PTN2,PTN10,-2.449489742783178,0.014305878435429648
PTN2,PTN11,-2.449489742783178,0.014305878435429648
PTN2,PTN12,,
PTN2,PTN13,,
PTN2,PTN14,,
PTN2,PTN15,,
PTN2,PTN16,,
PTN2,PTN17,,
PTN2,PTN18,-2.0,0.0455002638963584
PTN2,PTN19,-3.464101615137755,0.0005320055051392492
PTN2,PTN20,-2.9277002188456,0.0034147911781178104
PTN2,PTN21,,
PTN2,PTN22,,
PTN2,PTN23,-1.5491933384829668,0.12133525035848211
PTN2,PTN24,,
PTN2,PTN25,,
PTN2,PTN26,,
PTN2,PTN27,,
PTN2,PTN28,-1.0444659357341872,0.2962698714842863
PTN2,PTN29,,
PTN2,PTN30,,
PTN2,PTN31,,
PTN2,PTN32,,
PTN2,PTN33,,
PTN2,PTN34,,
PTN2,PTN35,,
PTN2,PTN36,,
PTN2,PTN37,-1.0444659357341872,0.2962698714842863
PTN2,PTN38,,
PTN2,PTN39,,
PTN2,PTN40,,
PTN2,PTN41,,
PTN2,PTN42,,
PTN2,PTN43,,
PTN2,PTN44,,
PTN2,PTN45,-1.0444659357341872,0.2962698714842863
PTN2,PTN46,,
PTN2,PTN47,-1.0444659357341872,0.2962698714842863
PTN2,PTN48,,
PTN2,PTN49,,
PTN2,PTN50,,
PTN2,PTN51,,
PTN3,PTN4,,
PTN3,PTN5,,
PTN3,PTN6,,
PTN3,PTN7,,
PTN3,PTN8,,
PTN3,PTN9,,
PTN3,PTN10,-2.449489742783178,0.014305878435429648
PTN3,PTN11,-2.449489742783178,0.014305878435429648
PTN3,PTN12,,
PTN3,PTN13,,
PTN3,PTN14,,
PTN3,PTN15,,
PTN3,PTN16,,
PTN3,PTN17,,
PTN3,PTN18,-2.0,0.0455002638963584
PTN3,PTN19,-3.464101615137755,0.0005320055051392492
PTN3,PTN20,-2.9277002188456,0.0034147911781178104
PTN3,PTN21,,
PTN3,PTN22,,
PTN3,PTN23,-1.5491933384829668,0.12133525035848211
PTN3,PTN24,,
PTN3,PTN25,,
PTN3,PTN26,,
PTN3,PTN27,,
PTN3,PTN28,-1.0444659357341872,0.2962698714842863
PTN3,PTN29,,
PTN3,PTN30,,
PTN3,PTN31,,
PTN3,PTN32,,
PTN3,PTN33,,
PTN3,PTN34,,
PTN3,PTN35,,
PTN3,PTN36,,
PTN3,PTN37,-1.0444659357341872,0.2962698714842863
PTN3,PTN38,,
PTN3,PTN39,,
PTN3,PTN40,,
PTN3,PTN41,,
PTN3,PTN42,,
PTN3,PTN43,,
PTN3,PTN44,,
PTN3,PTN45,-1.0444659357341872,0.2962698714842863
PTN3,PTN46,,
PTN3,PTN47,-1.0444659357341872,0.2962698714842863
PTN3,PTN48,,
PTN3,PTN49,,
PTN3,PTN50,,
PTN3,PTN51,,
PTN4,PTN5,,
PTN4,PTN6,,
PTN4,PTN7,,
PTN4,PTN8,,
PTN4,PTN9,,
PTN4,PTN10,-2.449489742783178,0.014305878435429648
PTN4,PTN11,-2.449489742783178,0.014305878435429648
PTN4,PTN12,,
PTN4,PTN13,,
PTN4,PTN14,,
PTN4,PTN15,,
PTN4,PTN16,,
PTN4,PTN17,,
PTN4,PTN18,-2.0,0.0455002638963584
PTN4,PTN19,-3.464101615137755,0.0005320055051392492
PTN4,PTN20,-2.9277002188456,0.0034147911781178104
PTN4,PTN21,,
PTN4,PTN22,,
PTN4,PTN23,-1.5491933384829668,0.12133525035848211
PTN4,PTN24,,
PTN4,PTN25,,
PTN4,PTN26,,
PTN4,PTN27,,
PTN4,PTN28,-1.0444659357341872,0.2962698714842863
PTN4,PTN29,,
PTN4,PTN30,,
PTN4,PTN31,,
PTN4,PTN32,,
PTN4,PTN33,,
PTN4,PTN34,,
PTN4,PTN35,,
PTN4,PTN36,,
PTN4,PTN37,-1.0444659357341872,0.2962698714842863
PTN4,PTN38,,
PTN4,PTN39,,
PTN4,PTN40,,
PTN4,PTN41,,
PTN4,PTN42,,
PTN4,PTN43,,
PTN4,PTN44,,
PTN4,PTN45,-1.0444659357341872,0.2962698714842863
PTN4,PTN46,,
PTN4,PTN47,-1.0444659357341872,0.2962698714842863
PTN4,PTN48,,
PTN4,PTN49,,
PTN4,PTN50,,
PTN4,PTN51,,
PTN5,PTN6,,
PTN5,PTN7,,
PTN5,PTN8,,
PTN5,PTN9,,
PTN5,PTN10,-2.449489742783178,0.014305878435429648
PTN5,PTN11,-2.449489742783178,0.014305878435429648
PTN5,PTN12,,
PTN5,PTN13,,
PTN5,PTN14,,
PTN5,PTN15,,
PTN5,PTN16,,
PTN5,PTN17,,
PTN5,PTN18,-2.0,0.0455002638963584
PTN5,PTN19,-3.464101615137755,0.0005320055051392492
PTN5,PTN20,-2.9277002188456,0.0034147911781178104
PTN5,PTN21,,
PTN5,PTN22,,
PTN5,PTN23,-1.5491933384829668,0.12133525035848211
PTN5,PTN24,,
PTN5,PTN25,,
PTN5,PTN26,,
PTN5,PTN27,,
PTN5,PTN28,-1.0444659357341872,0.2962698714842863
PTN5,PTN29,,
PTN5,PTN30,,
PTN5,PTN31,,
PTN5,PTN32,,
PTN5,PTN33,,
PTN5,PTN34,,
PTN5,PTN35,,
PTN5,PTN36,,
PTN5,PTN37,-1.0444659357341872,0.2962698714842863
PTN5,PTN38,,
PTN5,PTN39,,
PTN5,PTN40,,
PTN5,PTN41,,
PTN5,PTN42,,
PTN5,PTN43,,
PTN5,PTN44,,
PTN5,PTN45,-1.0444659357341872,0.2962698714842863
PTN5,PTN46,,
PTN5,PTN47,-1.0444659357341872,0.2962698714842863
PTN5,PTN48,,
PTN5,PTN49,,
PTN5,PTN50,,
PTN5,PTN51,,
PTN6,PTN7,,
PTN6,PTN8,,
PTN6,PTN9,,
PTN6,PTN10,-2.449489742783178,0.014305878435429648
PTN6,PTN11,-2.449489742783178,0.014305878435429648
PTN6,PTN12,,
PTN6,PTN13,,
PTN6,PTN14,,
PTN6,PTN15,,
PTN6,PTN16,,
PTN6,PTN17,,
PTN6,PTN18,-2.0,0.0455002638963584
PTN6,PTN19,-3.464101615137755,0.0005320055051392492
PTN6,PTN20,-2.9277002188456,0.0034147911781178104
PTN6,PTN21,,
PTN6,PTN22,,
PTN6,PTN23,-1.5491933384829668,0.12133525035848211
PTN6,PTN24,,
PTN6,PTN25,,
PTN6,PTN26,,
PTN6,PTN27,,
PTN6,PTN28,-1.0444659357341872,0.2962698714842863
PTN6,PTN29,,
PTN6,PTN30,,
PTN6,PTN31,,
PTN6,PTN32,,
PTN6,PTN33,,
PTN6,PTN34,,
PTN6,PTN35,,
PTN6,PTN36,,
PTN6,PTN37,-1.0444659357341872,0.2962698714842863
PTN6,PTN38,,
PTN6,PTN39,,
PTN6,PTN40,,
PTN6,PTN41,,
PTN6,PTN42,,
PTN6,PTN43,,
PTN6,PTN44,,
PTN6,PTN45,-1.0444659357341872,0.2962698714842863
PTN6,PTN46,,
PTN6,PTN47,-1.0444659357341872,0.2962698714842863
PTN6,PTN48,,
PTN6,PTN49,,
PTN6,PTN50,,
PTN6,PTN51,,
PTN7,PTN8,,
PTN7,PTN9,,
PTN7,PTN10,-2.449489742783178,0.014305878435429648
PTN7,PTN11,-2.449489742783178,0.014305878435429648
PTN7,PTN12,,
PTN7,PTN13,,
PTN7,PTN14,,
PTN7,PTN15,,
PTN7,PTN16,,
PTN7,PTN17,,
PTN7,PTN18,-2.0,0.0455002638963584
PTN7,PTN19,-3.464101615137755,0.0005320055051392492
PTN7,PTN20,-2.9277002188456,0.0034147911781178104
PTN7,PTN21,,
PTN7,PTN22,,
PTN7,PTN23,-1.5491933384829668,0.12133525035848211
PTN7,PTN24,,
PTN7,PTN25,,
PTN7,PTN26,,
PTN7,PTN27,,
PTN7,PTN28,-1.0444659357341872,0.2962698714842863
PTN7,PTN29,,
PTN7,PTN30,,
PTN7,PTN31,,
PTN7,PTN32,,
PTN7,PTN33,,
PTN7,PTN34,,
PTN7,PTN35,,
PTN7,PTN36,,
PTN7,PTN37,-1.0444659357341872,0.2962698714842863
PTN7,PTN38,,
PTN7,PTN39,,
PTN7,PTN40,,
PTN7,PTN41,,
PTN7,PTN42,,
PTN7,PTN43,,
PTN7,PTN44,,
PTN7,PTN45,-1.0444659357341872,0.2962698714842863
PTN7,PTN46,,
PTN7,PTN47,-1.0444659357341872,0.2962698714842863
PTN7,PTN48,,
PTN7,PTN49,,
PTN7,PTN50,,
PTN7,PTN51,,
PTN8,PTN9,,
PTN8,PTN10,-2.449489742783178,0.014305878435429648
PTN8,PTN11,-2.449489742783178,0.014305878435429648
PTN8,PTN12,,
PTN8,PTN13,,
PTN8,PTN14,,
PTN8,PTN15,,
PTN8,PTN16,,
PTN8,PTN17,,
PTN8,PTN18,-2.0,0.0455002638963584
PTN8,PTN19,-3.464101615137755,0.0005320055051392492
PTN8,PTN20,-2.9277002188456,0.0034147911781178104
PTN8,PTN21,,
PTN8,PTN22,,
PTN8,PTN23,-1.5491933384829668,0.12133525035848211
PTN8,PTN24,,
PTN8,PTN25,,
PTN8,PTN26,,
PTN8,PTN27,,
PTN8,PTN28,-1.0444659357341872,0.2962698714842863
PTN8,PTN29,,
PTN8,PTN30,,
PTN8,PTN31,,
PTN8,PTN32,,
PTN8,PTN33,,
PTN8,PTN34,,
PTN8,PTN35,,
PTN8,PTN36,,
PTN8,PTN37,-1.0444659357341872,0.2962698714842863
PTN8,PTN38,,
PTN8,PTN39,,
PTN8,PTN40,,
PTN8,PTN41,,
PTN8,PTN42,,
PTN8,PTN43,,
PTN8,PTN44,,
PTN8,PTN45,-1.0444659357341872,0.2962698714842863
PTN8,PTN46,,
PTN8,PTN47,-1.0444659357341872,0.2962698714842863
PTN8,PTN48,,
PTN8,PTN49,,
PTN8,PTN50,,
PTN8,PTN51,,
PTN9,PTN10,-2.449489742783178,0.014305878435429648
PTN9,PTN11,-2.449489742783178,0.014305878435429648
PTN9,PTN12,,
PTN9,PTN13,,
PTN9,PTN14,,
PTN9,PTN15,,
PTN9,PTN16,,
PTN9,PTN17,,
PTN9,PTN18,-2.0,0.0455002638963584
PTN9,PTN19,-3.464101615137755,0.0005320055051392492
PTN9,PTN20,-2.9277002188456,0.0034147911781178104
PTN9,PTN21,,
PTN9,PTN22,,
PTN9,PTN23,-1.5491933384829668,0.12133525035848211
PTN9,PTN24,,
PTN9,PTN25,,
PTN9,PTN26,,
PTN9,PTN27,,
PTN9,PTN28,-1.0444659357341872,0.2962698714842863
PTN9,PTN29,,
PTN9,PTN30,,
PTN9,PTN31,,
PTN9,PTN32,,
PTN9,PTN33,,
PTN9,PTN34,,
PTN9,PTN35,,
PTN9,PTN36,,
PTN9,PTN37,-1.0444659357341872,0.2962698714842863
PTN9,PTN38,,
PTN9,PTN39,,
PTN9,PTN40,,
PTN9,PTN41,,
PTN9,PTN42,,
PTN9,PTN43,,
PTN9,PTN44,,
PTN9,PTN45,-1.0444659357341872,0.2962698714842863
PTN9,PTN46,,
PTN9,PTN47,-1.0444659357341872,0.2962698714842863
PTN9,PTN48,,
PTN9,PTN49,,
PTN9,PTN50,,
PTN9,PTN51,,
PTN10,PTN11,0.0,1.0
PTN10,PTN12,2.449489742783178,0.014305878435429648
PTN10,PTN13,2.449489742783178,0.014305878435429648
PTN10,PTN14,2.449489742783178,0.014305878435429648
PTN10,PTN15,2.449489742783178,0.014305878435429648
PTN10,PTN16,2.449489742783178,0.014305878435429648
PTN10,PTN17,2.449489742783178,0.014305878435429648
PTN10,PTN18,0.5855400437691197,0.5581846494226574
PTN10,PTN19,-1.549193338482967,0.12133525035848204
PTN10,PTN20,-0.666666666666667,0.5049850750938456
PTN10,PTN21,2.449489742783178,0.014305878435429648
PTN10,PTN22,2.449489742783178,0.014305878435429648
PTN10,PTN23,1.1547005383792515,0.24821307898992373
PTN10,PTN24,2.449489742783178,0.014305878435429648
PTN10,PTN25,2.449489742783178,0.014305878435429648
PTN10,PTN26,2.449489742783178,0.014305878435429648
PTN10,PTN27,2.449489742783178,0.014305878435429648
PTN10,PTN28,1.75662013130736,0.07898257926378292
PTN10,PTN29,2.449489742783178,0.014305878435429648
PTN10,PTN30,2.449489742783178,0.014305878435429648
PTN10,PTN31,2.449489742783178,0.014305878435429648
PTN10,PTN32,2.449489742783178,0.014305878435429648
PTN10,PTN33,2.449489742783178,0.014305878435429648
PTN10,PTN34,2.449489742783178,0.014305878435429648
PTN10,PTN35,2.449489742783178,0.014305878435429648
PTN10,PTN36,2.449489742783178,0.014305878435429648
PTN10,PTN37,1.75662013130736,0.07898257926378292
PTN10,PTN38,2.449489742783178,0.014305878435429648
PTN10,PTN39,2.449489742783178,0.014305878435429648
PTN10,PTN40,2.449489742783178,0.014305878435429648
PTN10,PTN41,2.449489742783178,0.014305878435429648
PTN10,PTN42,2.449489742783178,0.014305878435429648
PTN10,PTN43,2.449489742783178,0.014305878435429648
PTN10,PTN44,2.449489742783178,0.014305878435429648
PTN10,PTN45,1.75662013130736,0.07898257926378292
PTN10,PTN46,2.449489742783178,0.014305878435429648
PTN10,PTN47,1.75662013130736,0.07898257926378292
PTN10,PTN48,2.449489742783178,0.014305878435429648
PTN10,PTN49,2.449489742783178,0.014305878435429648
PTN10,PTN50,2.449489742783178,0.014305878435429648
PTN10,PTN51,2.449489742783178,0.014305878435429648
PTN11,PTN12,2.449489742783178,0.014305878435429648
PTN11,PTN13,2.449489742783178,0.014305878435429648
PTN11,PTN14,2.449489742783178,0.014305878435429648
PTN11,PTN15,2.449489742783178,0.014305878435429648
PTN11,PTN16,2.449489742783178,0.014305878435429648
PTN11,PTN17,2.449489742783178,0.014305878435429648
PTN11,PTN18,0.5855400437691197,0.5581846494226574
PTN11,PTN19,-1.549193338482967,0.12133525035848204
PTN11,PTN20,-0.666666666666667,0.5049850750938456
PTN11,PTN21,2.449489742783178,0.014305878435429648
PTN11,PTN22,2.449489742783178,0.014305878435429648
PTN11,PTN23,1.1547005383792515,0.24821307898992373
PTN11,PTN24,2.449489742783178,0.014305878435429648
PTN11,PTN25,2.449489742783178,0.014305878435429648
PTN11,PTN26,2.449489742783178,0.014305878435429648
PTN11,PTN27,2.449489742783178,0.014305878435429648
PTN11,PTN28,1.75662013130736,0.07898257926378292
PTN11,PTN29,2.449489742783178,0.014305878435429648
PTN11,PTN30,2.449489742783178,0.014305878435429648
PTN11,PTN31,2.449489742783178,0.014305878435429648
PTN11,PTN32,2.449489742783178,0.014305878435429648
PTN11,PTN33,2.449489742783178,0.014305878435429648
PTN11,PTN34,2.449489742783178,0.014305878435429648
PTN11,PTN35,2.449489742783178,0.014305878435429648
PTN11,PTN36,2.449489742783178,0.014305878435429648
PTN11,PTN37,1.75662013130736,0.07898257926378292
PTN11,PTN38,2.449489742783178,0.014305878435429648
PTN11,PTN39,2.449489742783178,0.014305878435429648
PTN11,PTN40,2.449489742783178,0.014305878435429648
PTN11,PTN41,2.449489742783178,0.014305878435429648
PTN11,PTN42,2.449489742783178,0.014305878435429648
PTN11,PTN43,2.449489742783178,0.014305878435429648
PTN11,PTN44,2.449489742783178,0.014305878435429648
PTN11,PTN45,1.75662013130736,0.07898257926378292
PTN11,PTN46,2.449489742783178,0.014305878435429648
PTN11,PTN47,1.75662013130736,0.07898257926378292
PTN11,PTN48,2.449489742783178,0.014305878435429648
PTN11,PTN49,2.449489742783178,0.014305878435429648
PTN11,PTN50,2.449489742783178,0.014305878435429648
PTN11,PTN51,2.449489742783178,0.014305878435429648
PTN12,PTN13,,
PTN12,PTN14,,
PTN12,PTN15,,
PTN12,PTN16,,
PTN12,PTN17,,
PTN12,PTN18,-2.0,0.0455002638963584
PTN12,PTN19,-3.464101615137755,0.0005320055051392492
PTN12,PTN20,-2.9277002188456,0.0034147911781178104
PTN12,PTN21,,
PTN12,PTN22,,
PTN12,PTN23,-1.5491933384829668,0.12133525035848211
PTN12,PTN24,,
PTN12,PTN25,,
PTN12,PTN26,,
PTN12,PTN27,,
PTN12,PTN28,-1.0444659357341872,0.2962698714842863
PTN12,PTN29,,
PTN12,PTN30,,
PTN12,PTN31,,
PTN12,PTN32,,
PTN12,PTN33,,
PTN12,PTN34,,
PTN12,PTN35,,
PTN12,PTN36,,
PTN12,PTN37,-1.0444659357341872,0.2962698714842863
PTN12,PTN38,,
PTN12,PTN39,,
PTN12,PTN40,,
PTN12,PTN41,,
PTN12,PTN42,,
PTN12,PTN43,,
PTN12,PTN44,,
PTN12,PTN45,-1.0444659357341872,0.2962698714842863
PTN12,PTN46,,
PTN12,PTN47,-1.0444659357341872,0.2962698714842863
PTN12,PTN48,,
PTN12,PTN49,,
PTN12,PTN50,,
PTN12,PTN51,,
PTN13,PTN14,,
PTN13,PTN15,,
PTN13,PTN16,,
PTN13,PTN17,,
PTN13,PTN18,-2.0,0.0455002638963584
PTN13,PTN19,-3.464101615137755,0.0005320055051392492
PTN13,PTN20,-2.9277002188456,0.0034147911781178104
PTN13,PTN21,,
PTN13,PTN22,,
PTN13,PTN23,-1.5491933384829668,0.12133525035848211
PTN13,PTN24,,
PTN13,PTN25,,
PTN13,PTN26,,
PTN13,PTN27,,
PTN13,PTN28,-1.0444659357341872,0.2962698714842863
PTN13,PTN29,,
PTN13,PTN30,,
PTN13,PTN31,,
PTN13,PTN32,,
PTN13,PTN33,,
PTN13,PTN34,,
PTN13,PTN35,,
PTN13,PTN36,,
PTN13,PTN37,-1.0444659357341872,0.2962698714842863
PTN13,PTN38,,
PTN13,PTN39,,
PTN13,PTN40,,
PTN13,PTN41,,
PTN13,PTN42,,
PTN13,PTN43,,
PTN13,PTN44,,
PTN13,PTN45,-1.0444659357341872,0.2962698714842863
PTN13,PTN46,,
PTN13,PTN47,-1.0444659357341872,0.2962698714842863
PTN13,PTN48,,
PTN13,PTN49,,
PTN13,PTN50,,
PTN13,PTN51,,
PTN14,PTN15,,
PTN14,PTN16,,
PTN14,PTN17,,
PTN14,PTN18,-2.0,0.0455002638963584
PTN14,PTN19,-3.464101615137755,0.0005320055051392492
PTN14,PTN20,-2.9277002188456,0.0034147911781178104
PTN14,PTN21,,
PTN14,PTN22,,
PTN14,PTN23,-1.5491933384829668,0.12133525035848211
PTN14,PTN24,,
PTN14,PTN25,,
PTN14,PTN26,,
PTN14,PTN27,,
PTN14,PTN28,-1.0444659357341872,0.2962698714842863
PTN14,PTN29,,
PTN14,PTN30,,
PTN14,PTN31,,
PTN14,PTN32,,
PTN14,PTN33,,
PTN14,PTN34,,
PTN14,PTN35,,
PTN14,PTN36,,
PTN14,PTN37,-1.0444659357341872,0.2962698714842863
PTN14,PTN38,,
PTN14,PTN39,,
PTN14,PTN40,,
PTN14,PTN41,,
PTN14,PTN42,,
PTN14,PTN43,,
PTN14,PTN44,,
PTN14,PTN45,-1.0444659357341872,0.2962698714842863
PTN14,PTN46,,
PTN14,PTN47,-1.0444659357341872,0.2962698714842863
PTN14,PTN48,,
PTN14,PTN49,,
PTN14,PTN50,,
PTN14,PTN51,,
PTN15,PTN16,,
PTN15,PTN17,,
PTN15,PTN18,-2.0,0.0455002638963584
PTN15,PTN19,-3.464101615137755,0.0005320055051392492
PTN15,PTN20,-2.9277002188456,0.0034147911781178104
PTN15,PTN21,,
PTN15,PTN22,,
PTN15,PTN23,-1.5491933384829668,0.12133525035848211
PTN15,PTN24,,
PTN15,PTN25,,
PTN15,PTN26,,
PTN15,PTN27,,
PTN15,PTN28,-1.0444659357341872,0.2962698714842863
PTN15,PTN29,,
PTN15,PTN30,,
PTN15,PTN31,,
PTN15,PTN32,,
PTN15,PTN33,,
PTN15,PTN34,,
PTN15,PTN35,,
PTN15,PTN36,,
PTN15,PTN37,-1.0444659357341872,0.2962698714842863
PTN15,PTN38,,
PTN15,PTN39,,
PTN15,PTN40,,
PTN15,PTN41,,
PTN15,PTN42,,
PTN15,PTN43,,
PTN15,PTN44,,
PTN15,PTN45,-1.0444659357341872,0.2962698714842863
PTN15,PTN46,,
PTN15,PTN47,-1.0444659357341872,0.2962698714842863
PTN15,PTN48,,
PTN15,PTN49,,
PTN15,PTN50,,
PTN15,PTN51,,
PTN16,PTN17,,
PTN16,PTN18,-2.0,0.0455002638963584
PTN16,PTN19,-3.464101615137755,0.0005320055051392492
PTN16,PTN20,-2.9277002188456,0.0034147911781178104
PTN16,PTN21,,
PTN16,PTN22,,
PTN16,PTN23,-1.5491933384829668,0.12133525035848211
PTN16,PTN24,,
PTN16,PTN25,,
PTN16,PTN26,,
PTN16,PTN27,,
PTN16,PTN28,-1.0444659357341872,0.2962698714842863
PTN16,PTN29,,
PTN16,PTN30,,
PTN16,PTN31,,
PTN16,PTN32,,
PTN16,PTN33,,
PTN16,PTN34,,
PTN16,PTN35,,
PTN16,PTN36,,
PTN16,PTN37,-1.0444659357341872,0.2962698714842863
PTN16,PTN38,,
PTN16,PTN39,,
PTN16,PTN40,,
PTN16,PTN41,,
PTN16,PTN42,,
PTN16,PTN43,,
PTN16,PTN44,,
PTN16,PTN45,-1.0444659357341872,0.2962698714842863
PTN16,PTN46,,
PTN16,PTN47,-1.0444659357341872,0.2962698714842863
PTN16,PTN48,,
PTN16,PTN49,,
PTN16,PTN50,,
PTN16,PTN51,,
PTN17,PTN18,-2.0,0.0455002638963584
PTN17,PTN19,-3.464101615137755,0.0005320055051392492
PTN17,PTN20,-2.9277002188456,0.0034147911781178104
PTN17,PTN21,,
PTN17,PTN22,,
PTN17,PTN23,-1.5491933384829668,0.12133525035848211
PTN17,PTN24,,
PTN17,PTN25,,
PTN17,PTN26,,
PTN17,PTN27,,
PTN17,PTN28,-1.0444659357341872,0.2962698714842863
PTN17,PTN29,,
PTN17,PTN30,,
PTN17,PTN31,,
PTN17,PTN32,,
PTN17,PTN33,,
PTN17,PTN34,,
PTN17,PTN35,,
PTN17,PTN36,,
PTN17,PTN37,-1.0444659357341872,0.2962698714842863
PTN17,PTN38,,
PTN17,PTN39,,
PTN17,PTN40,,
PTN17,PTN41,,
PTN17,PTN42,,
PTN17,PTN43,,
PTN17,PTN44,,
PTN17,PTN45,-1.0444659357341872,0.2962698714842863
PTN17,PTN46,,
PTN17,PTN47,-1.0444659357341872,0.2962698714842863
PTN17,PTN48,,
PTN17,PTN49,,
PTN17,PTN50,,
PTN17,PTN51,,
PTN18,PTN19,-2.0,0.0455002638963584
PTN18,PTN20,-1.2247448713915892,0.22067136191984682
PTN18,PTN21,2.0,0.0455002638963584
PTN18,PTN22,2.0,0.0455002638963584
PTN18,PTN23,0.58554004376912,0.5581846494226572
PTN18,PTN24,2.0,0.0455002638963584
PTN18,PTN25,2.0,0.0455002638963584
PTN18,PTN26,2.0,0.0455002638963584
PTN18,PTN27,2.0,0.0455002638963584
PTN18,PTN28,1.2247448713915892,0.22067136191984682
PTN18,PTN29,2.0,0.0455002638963584
PTN18,PTN30,2.0,0.0455002638963584
PTN18,PTN31,2.0,0.0455002638963584
PTN18,PTN32,2.0,0.0455002638963584
PTN18,PTN33,2.0,0.0455002638963584
PTN18,PTN34,2.0,0.0455002638963584
PTN18,PTN35,2.0,0.0455002638963584
PTN18,PTN36,2.0,0.0455002638963584
PTN18,PTN37,1.2247448713915892,0.22067136191984682
PTN18,PTN38,2.0,0.0455002638963584
PTN18,PTN39,2.0,0.0455002638963584
PTN18,PTN40,2.0,0.0455002638963584
PTN18,PTN41,2.0,0.0455002638963584
PTN18,PTN42,2.0,0.0455002638963584
PTN18,PTN43,2.0,0.0455002638963584
PTN18,PTN44,2.0,0.0455002638963584
PTN18,PTN45,1.2247448713915892,0.22067136191984682
PTN18,PTN46,2.0,0.0455002638963584
PTN18,PTN47,1.2247448713915892,0.22067136191984682
PTN18,PTN48,2.0,0.0455002638963584
PTN18,PTN49,2.0,0.0455002638963584
PTN18,PTN50,2.0,0.0455002638963584
PTN18,PTN51,2.0,0.0455002638963584
PTN19,PTN20,1.0444659357341866,0.2962698714842865
PTN19,PTN21,3.464101615137755,0.0005320055051392492
PTN19,PTN22,3.464101615137755,0.0005320055051392492
PTN19,PTN23,2.4494897427831783,0.014305878435429619
PTN19,PTN24,3.464101615137755,0.0005320055051392492
PTN19,PTN25,3.464101615137755,0.0005320055051392492
PTN19,PTN26,3.464101615137755,0.0005320055051392492
PTN19,PTN27,3.464101615137755,0.0005320055051392492
PTN19,PTN28,2.9277002188455996,0.0034147911781178164
PTN19,PTN29,3.464101615137755,0.0005320055051392492
PTN19,PTN30,3.464101615137755,0.0005320055051392492
PTN19,PTN31,3.464101615137755,0.0005320055051392492
PTN19,PTN32,3.464101615137755,0.0005320055051392492
PTN19,PTN33,3.464101615137755,0.0005320055051392492
PTN19,PTN34,3.464101615137755,0.0005320055051392492
PTN19,PTN35,3.464101615137755,0.0005320055051392492
PTN19,PTN36,3.464101615137755,0.0005320055051392492
