Gruppo 1,Gruppo 2,Z-statistic,P-value
PLINE6,PLINE11,-2.449489742783178,0.014305878435429648
PLINE6,PLINE12,,
PLINE6,PLINE13,,
PLINE6,PLINE14,,
PLINE6,PLINE15,,
PLINE6,PLINE16,,
PLINE6,PLINE17,,
PLINE6,PLINE18,-2.0,0.0455002638963584
PLINE6,PLINE19,-3.464101615137755,0.0005320055051392492
PLINE6,PLINE20,-2.9277002188456,0.0034147911781178104
PLINE6,PLINE21,,
PLINE6,PLINE22,,
PLINE6,PLINE23,-1.5491933384829668,0.12133525035848211
PLINE6,PLINE24,,
PLINE6,PLINE25,,
PLINE6,PLINE26,,
PLINE6,PLINE27,,
PLINE6,PLINE28,-1.0444659357341872,0.2962698714842863
PLINE6,PLINE29,,
PLINE6,PLINE30,,
PLINE6,PLINE31,,
PLINE6,PLINE32,,
PLINE6,PLINE33,,
PLINE6,PLINE34,,
PLINE6,PLINE35,,
PLINE6,PLINE36,,
PLINE6,PLINE37,-1.0444659357341872,0.2962698714842863
PLINE6,PLINE38,,
PLINE6,PLINE39,,
PLINE6,PLINE40,,
PLINE6,PLINE41,,
PLINE6,PLINE42,,
PLINE6,PLINE43,,
PLINE6,PLINE44,,
PLINE6,PLINE45,-1.0444659357341872,0.2962698714842863
PLINE6,PLINE46,,
PLINE6,PLINE47,-1.0444659357341872,0.2962698714842863
PLINE6,PLINE48,,
PLINE6,PLINE49,,
PLINE6,PLINE50,,
PLINE6,PLINE51,,
PLINE7,PLINE8,,
PLINE7,PLINE9,,
PLINE7,PLINE10,-2.449489742783178,0.014305878435429648
PLINE7,PLINE11,-2.449489742783178,0.014305878435429648
PLINE7,PLINE12,,
PLINE7,PLINE13,,
PLINE7,PLINE14,,
PLINE7,PLINE15,,
PLINE7,PLINE16,,
PLINE7,PLINE17,,
PLINE7,PLINE18,-2.0,0.0455002638963584
PLINE7,PLINE19,-3.464101615137755,0.0005320055051392492
PLINE7,PLINE20,-2.9277002188456,0.0034147911781178104
PLINE7,PLINE21,,
PLINE7,PLINE22,,
PLINE7,PLINE23,-1.5491933384829668,0.12133525035848211
PLINE7,PLINE24,,
PLINE7,PLINE25,,
PLINE7,PLINE26,,
PLINE7,PLINE27,,
PLINE7,PLINE28,-1.0444659357341872,0.2962698714842863
PLINE7,PLINE29,,
PLINE7,PLINE30,,
PLINE7,PLINE31,,
PLINE7,PLINE32,,
PLINE7,PLINE33,,
PLINE7,PLINE34,,
PLINE7,PLINE35,,
PLINE7,PLINE36,,
PLINE7,PLINE37,-1.0444659357341872,0.2962698714842863
PLINE7,PLINE38,,
PLINE7,PLINE39,,
PLINE7,PLINE40,,
PLINE7,PLINE41,,
PLINE7,PLINE42,,
PLINE7,PLINE43,,
PLINE7,PLINE44,,
PLINE7,PLINE45,-1.0444659357341872,0.2962698714842863
PLINE7,PLINE46,,
PLINE7,PLINE47,-1.0444659357341872,0.2962698714842863
PLINE7,PLINE48,,
PLINE7,PLINE49,,
PLINE7,PLINE50,,
PLINE7,PLINE51,,
PLINE8,PLINE9,,
PLINE8,PLINE10,-2.449489742783178,0.014305878435429648
PLINE8,PLINE11,-2.449489742783178,0.014305878435429648
PLINE8,PLINE12,,
PLINE8,PLINE13,,
PLINE8,PLINE14,,
PLINE8,PLINE15,,
PLINE8,PLINE16,,
PLINE8,PLINE17,,
PLINE8,PLINE18,-2.0,0.0455002638963584
PLINE8,PLINE19,-3.464101615137755,0.0005320055051392492
PLINE8,PLINE20,-2.9277002188456,0.0034147911781178104
PLINE8,PLINE21,,
PLINE8,PLINE22,,
PLINE8,PLINE23,-1.5491933384829668,0.12133525035848211
PLINE8,PLINE24,,
PLINE8,PLINE25,,
PLINE8,PLINE26,,
PLINE8,PLINE27,,
PLINE8,PLINE28,-1.0444659357341872,0.2962698714842863
PLINE8,PLINE29,,
PLINE8,PLINE30,,
PLINE8,PLINE31,,
PLINE8,PLINE32,,
PLINE8,PLINE33,,
PLINE8,PLINE34,,
PLINE8,PLINE35,,
PLINE8,PLINE36,,
PLINE8,PLINE37,-1.0444659357341872,0.2962698714842863
PLINE8,PLINE38,,
PLINE8,PLINE39,,
PLINE8,PLINE40,,
PLINE8,PLINE41,,
PLINE8,PLINE42,,
PLINE8,PLINE43,,
PLINE8,PLINE44,,
PLINE8,PLINE45,-1.0444659357341872,0.2962698714842863
PLINE8,PLINE46,,
PLINE8,PLINE47,-1.0444659357341872,0.2962698714842863
PLINE8,PLINE48,,
PLINE8,PLINE49,,
PLINE8,PLINE50,,
PLINE8,PLINE51,,
PLINE9,PLINE10,-2.449489742783178,0.014305878435429648
PLINE9,PLINE11,-2.449489742783178,0.014305878435429648
PLINE9,PLINE12,,
PLINE9,PLINE13,,
PLINE9,PLINE14,,
PLINE9,PLINE15,,
PLINE9,PLINE16,,
PLINE9,PLINE17,,
PLINE9,PLINE18,-2.0,0.0455002638963584
PLINE9,PLINE19,-3.464101615137755,0.0005320055051392492
PLINE9,PLINE20,-2.9277002188456,0.0034147911781178104
PLINE9,PLINE21,,
PLINE9,PLINE22,,
PLINE9,PLINE23,-1.5491933384829668,0.12133525035848211
PLINE9,PLINE24,,
PLINE9,PLINE25,,
PLINE9,PLINE26,,
PLINE9,PLINE27,,
PLINE9,PLINE28,-1.0444659357341872,0.2962698714842863
PLINE9,PLINE29,,
PLINE9,PLINE30,,
PLINE9,PLINE31,,
PLINE9,PLINE32,,
PLINE9,PLINE33,,
PLINE9,PLINE34,,
PLINE9,PLINE35,,
PLINE9,PLINE36,,
PLINE9,PLINE37,-1.0444659357341872,0.2962698714842863
PLINE9,PLINE38,,
PLINE9,PLINE39,,
PLINE9,PLINE40,,
PLINE9,PLINE41,,
PLINE9,PLINE42,,
PLINE9,PLINE43,,
PLINE9,PLINE44,,
PLINE9,PLINE45,-1.0444659357341872,0.2962698714842863
PLINE9,PLINE46,,
PLINE9,PLINE47,-1.0444659357341872,0.2962698714842863
PLINE9,PLINE48,,
PLINE9,PLINE49,,
PLINE9,PLINE50,,
PLINE9,PLINE51,,
PLINE10,PLINE11,0.0,1.0
PLINE10,PLINE12,2.449489742783178,0.014305878435429648
PLINE10,PLINE13,2.449489742783178,0.014305878435429648
PLINE10,PLINE14,2.449489742783178,0.014305878435429648
PLINE10,PLINE15,2.449489742783178,0.014305878435429648
PLINE10,PLINE16,2.449489742783178,0.014305878435429648
PLINE10,PLINE17,2.449489742783178,0.014305878435429648
PLINE10,PLINE18,0.5855400437691197,0.5581846494226574
PLINE10,PLINE19,-1.549193338482967,0.12133525035848204
PLINE10,PLINE20,-0.666666666666667,0.5049850750938456
PLINE10,PLINE21,2.449489742783178,0.014305878435429648
PLINE10,PLINE22,2.449489742783178,0.014305878435429648
PLINE10,PLINE23,1.1547005383792515,0.24821307898992373
PLINE10,PLINE24,2.449489742783178,0.014305878435429648
PLINE10,PLINE25,2.449489742783178,0.014305878435429648
PLINE10,PLINE26,2.449489742783178,0.014305878435429648
PLINE10,PLINE27,2.449489742783178,0.014305878435429648
PLINE10,PLINE28,1.75662013130736,0.07898257926378292
PLINE10,PLINE29,2.449489742783178,0.014305878435429648
PLINE10,PLINE30,2.449489742783178,0.014305878435429648
PLINE10,PLINE31,2.449489742783178,0.014305878435429648
PLINE10,PLINE32,2.449489742783178,0.014305878435429648
PLINE10,PLINE33,2.449489742783178,0.014305878435429648
PLINE10,PLINE34,2.449489742783178,0.014305878435429648
PLINE10,PLINE35,2.449489742783178,0.014305878435429648
PLINE10,PLINE36,2.449489742783178,0.014305878435429648
PLINE10,PLINE37,1.75662013130736,0.07898257926378292
PLINE10,PLINE38,2.449489742783178,0.014305878435429648
PLINE10,PLINE39,2.449489742783178,0.014305878435429648
PLINE10,PLINE40,2.449489742783178,0.014305878435429648
PLINE10,PLINE41,2.449489742783178,0.014305878435429648
PLINE10,PLINE42,2.449489742783178,0.014305878435429648
PLINE10,PLINE43,2.449489742783178,0.014305878435429648
PLINE10,PLINE44,2.449489742783178,0.014305878435429648
PLINE10,PLINE45,1.75662013130736,0.07898257926378292
PLINE10,PLINE46,2.449489742783178,0.014305878435429648
PLINE10,PLINE47,1.75662013130736,0.07898257926378292
PLINE10,PLINE48,2.449489742783178,0.014305878435429648
PLINE10,PLINE49,2.449489742783178,0.014305878435429648
PLINE10,PLINE50,2.449489742783178,0.014305878435429648
PLINE10,PLINE51,2.449489742783178,0.014305878435429648
PLINE11,PLINE12,2.449489742783178,0.014305878435429648
PLINE11,PLINE13,2.449489742783178,0.014305878435429648
PLINE11,PLINE14,2.449489742783178,0.014305878435429648
PLINE11,PLINE15,2.449489742783178,0.014305878435429648
PLINE11,PLINE16,2.449489742783178,0.014305878435429648
PLINE11,PLINE17,2.449489742783178,0.014305878435429648
PLINE11,PLINE18,0.5855400437691197,0.5581846494226574
PLINE11,PLINE19,-1.549193338482967,0.12133525035848204
PLINE11,PLINE20,-0.666666666666667,0.5049850750938456
PLINE11,PLINE21,2.449489742783178,0.014305878435429648
PLINE11,PLINE22,2.449489742783178,0.014305878435429648
PLINE11,PLINE23,1.1547005383792515,0.24821307898992373
PLINE11,PLINE24,2.449489742783178,0.014305878435429648
PLINE11,PLINE25,2.449489742783178,0.014305878435429648
PLINE11,PLINE26,2.449489742783178,0.014305878435429648
PLINE11,PLINE27,2.449489742783178,0.014305878435429648
PLINE11,PLINE28,1.75662013130736,0.07898257926378292
PLINE11,PLINE29,2.449489742783178,0.014305878435429648
PLINE11,PLINE30,2.449489742783178,0.014305878435429648
PLINE11,PLINE31,2.449489742783178,0.014305878435429648
PLINE11,PLINE32,2.449489742783178,0.014305878435429648
PLINE11,PLINE33,2.449489742783178,0.014305878435429648
PLINE11,PLINE34,2.449489742783178,0.014305878435429648
PLINE11,PLINE35,2.449489742783178,0.014305878435429648
PLINE11,PLINE36,2.449489742783178,0.014305878435429648
PLINE11,PLINE37,1.75662013130736,0.07898257926378292
PLINE11,PLINE38,2.449489742783178,0.014305878435429648
PLINE11,PLINE39,2.449489742783178,0.014305878435429648
PLINE11,PLINE40,2.449489742783178,0.014305878435429648
PLINE11,PLINE41,2.449489742783178,0.014305878435429648
PLINE11,PLINE42,2.449489742783178,0.014305878435429648
PLINE11,PLINE43,2.449489742783178,0.014305878435429648
PLINE11,PLINE44,2.449489742783178,0.014305878435429648
PLINE11,PLINE45,1.75662013130736,0.07898257926378292
PLINE11,PLINE46,2.449489742783178,0.014305878435429648
PLINE11,PLINE47,1.75662013130736,0.07898257926378292
PLINE11,PLINE48,2.449489742783178,0.014305878435429648
PLINE11,PLINE49,2.449489742783178,0.014305878435429648
PLINE11,PLINE50,2.449489742783178,0.014305878435429648
PLINE11,PLINE51,2.449489742783178,0.014305878435429648
PLINE12,PLINE13,,
PLINE12,PLINE14,,
PLINE12,PLINE15,,
PLINE12,PLINE16,,
PLINE12,PLINE17,,
PLINE12,PLINE18,-2.0,0.0455002638963584
PLINE12,PLINE19,-3.464101615137755,0.0005320055051392492
PLINE12,PLINE20,-2.9277002188456,0.0034147911781178104
PLINE12,PLINE21,,
PLINE12,PLINE22,,
PLINE12,PLINE23,-1.5491933384829668,0.12133525035848211
PLINE12,PLINE24,,
PLINE12,PLINE25,,
PLINE12,PLINE26,,
PLINE12,PLINE27,,
PLINE12,PLINE28,-1.0444659357341872,0.2962698714842863
PLINE12,PLINE29,,
PLINE12,PLINE30,,
PLINE12,PLINE31,,
PLINE12,PLINE32,,
PLINE12,PLINE33,,
PLINE12,PLINE34,,
PLINE12,PLINE35,,
PLINE12,PLINE36,,
PLINE12,PLINE37,-1.0444659357341872,0.2962698714842863
PLINE12,PLINE38,,
PLINE12,PLINE39,,
PLINE12,PLINE40,,
PLINE12,PLINE41,,
PLINE12,PLINE42,,
PLINE12,PLINE43,,
PLINE12,PLINE44,,
PLINE12,PLINE45,-1.0444659357341872,0.2962698714842863
PLINE12,PLINE46,,
PLINE12,PLINE47,-1.0444659357341872,0.2962698714842863
PLINE12,PLINE48,,
PLINE12,PLINE49,,
PLINE12,PLINE50,,
PLINE12,PLINE51,,
PLINE13,PLINE14,,
PLINE13,PLINE15,,
PLINE13,PLINE16,,
PLINE13,PLINE17,,
PLINE13,PLINE18,-2.0,0.0455002638963584
PLINE13,PLINE19,-3.464101615137755,0.0005320055051392492
PLINE13,PLINE20,-2.9277002188456,0.0034147911781178104
PLINE13,PLINE21,,
PLINE13,PLINE22,,
PLINE13,PLINE23,-1.5491933384829668,0.12133525035848211
PLINE13,PLINE24,,
PLINE13,PLINE25,,
PLINE13,PLINE26,,
PLINE13,PLINE27,,
PLINE13,PLINE28,-1.0444659357341872,0.2962698714842863
PLINE13,PLINE29,,
PLINE13,PLINE30,,
PLINE13,PLINE31,,
PLINE13,PLINE32,,
PLINE13,PLINE33,,
PLINE13,PLINE34,,
PLINE13,PLINE35,,
PLINE13,PLINE36,,
PLINE13,PLINE37,-1.0444659357341872,0.2962698714842863
PLINE13,PLINE38,,
PLINE13,PLINE39,,
PLINE13,PLINE40,,
PLINE13,PLINE41,,
PLINE13,PLINE42,,
PLINE13,PLINE43,,
PLINE13,PLINE44,,
PLINE13,PLINE45,-1.0444659357341872,0.2962698714842863
PLINE13,PLINE46,,
PLINE13,PLINE47,-1.0444659357341872,0.2962698714842863
PLINE13,PLINE48,,
PLINE13,PLINE49,,
PLINE13,PLINE50,,
PLINE13,PLINE51,,
PLINE14,PLINE15,,
PLINE14,PLINE16,,
PLINE14,PLINE17,,
PLINE14,PLINE18,-2.0,0.0455002638963584
PLINE14,PLINE19,-3.464101615137755,0.0005320055051392492
PLINE14,PLINE20,-2.9277002188456,0.0034147911781178104
PLINE14,PLINE21,,
PLINE14,PLINE22,,
PLINE14,PLINE23,-1.5491933384829668,0.12133525035848211
PLINE14,PLINE24,,
PLINE14,PLINE25,,
PLINE14,PLINE26,,
PLINE14,PLINE27,,
PLINE14,PLINE28,-1.0444659357341872,0.2962698714842863
PLINE14,PLINE29,,
PLINE14,PLINE30,,
PLINE14,PLINE31,,
PLINE14,PLINE32,,
PLINE14,PLINE33,,
PLINE14,PLINE34,,
PLINE14,PLINE35,,
PLINE14,PLINE36,,
PLINE14,PLINE37,-1.0444659357341872,0.2962698714842863
PLINE14,PLINE38,,
PLINE14,PLINE39,,
PLINE14,PLINE40,,
PLINE14,PLINE41,,
PLINE14,PLINE42,,
PLINE14,PLINE43,,
PLINE14,PLINE44,,
PLINE14,PLINE45,-1.0444659357341872,0.2962698714842863
PLINE14,PLINE46,,
PLINE14,PLINE47,-1.0444659357341872,0.2962698714842863
PLINE14,PLINE48,,
PLINE14,PLINE49,,
PLINE14,PLINE50,,
PLINE14,PLINE51,,
PLINE15,PLINE16,,
PLINE15,PLINE17,,
PLINE15,PLINE18,-2.0,0.0455002638963584
PLINE15,PLINE19,-3.464101615137755,0.0005320055051392492
PLINE15,PLINE20,-2.9277002188456,0.0034147911781178104
PLINE15,PLINE21,,
PLINE15,PLINE22,,
PLINE15,PLINE23,-1.5491933384829668,0.12133525035848211
PLINE15,PLINE24,,
PLINE15,PLINE25,,
PLINE15,PLINE26,,
PLINE15,PLINE27,,
PLINE15,PLINE28,-1.0444659357341872,0.2962698714842863
PLINE15,PLINE29,,
PLINE15,PLINE30,,
PLINE15,PLINE31,,
PLINE15,PLINE32,,
PLINE15,PLINE33,,
PLINE15,PLINE34,,
PLINE15,PLINE35,,
PLINE15,PLINE36,,
PLINE15,PLINE37,-1.0444659357341872,0.2962698714842863
PLINE15,PLINE38,,
PLINE15,PLINE39,,
PLINE15,PLINE40,,
PLINE15,PLINE41,,
PLINE15,PLINE42,,
PLINE15,PLINE43,,
PLINE15,PLINE44,,
PLINE15,PLINE45,-1.0444659357341872,0.2962698714842863
PLINE15,PLINE46,,
PLINE15,PLINE47,-1.0444659357341872,0.2962698714842863
PLINE15,PLINE48,,
PLINE15,PLINE49,,
PLINE15,PLINE50,,
PLINE15,PLINE51,,
PLINE16,PLINE17,,
PLINE16,PLINE18,-2.0,0.0455002638963584
PLINE16,PLINE19,-3.464101615137755,0.0005320055051392492
PLINE16,PLINE20,-2.9277002188456,0.0034147911781178104
PLINE16,PLINE21,,
PLINE16,PLINE22,,
PLINE16,PLINE23,-1.5491933384829668,0.12133525035848211
PLINE16,PLINE24,,
PLINE16,PLINE25,,
PLINE16,PLINE26,,
PLINE16,PLINE27,,
PLINE16,PLINE28,-1.0444659357341872,0.2962698714842863
PLINE16,PLINE29,,
PLINE16,PLINE30,,
PLINE16,PLINE31,,
PLINE16,PLINE32,,
PLINE16,PLINE33,,
PLINE16,PLINE34,,
PLINE16,PLINE35,,
PLINE16,PLINE36,,
PLINE16,PLINE37,-1.0444659357341872,0.2962698714842863
PLINE16,PLINE38,,
PLINE16,PLINE39,,
PLINE16,PLINE40,,
PLINE16,PLINE41,,
PLINE16,PLINE42,,
PLINE16,PLINE43,,
PLINE16,PLINE44,,
PLINE16,PLINE45,-1.0444659357341872,0.2962698714842863
PLINE16,PLINE46,,
PLINE16,PLINE47,-1.0444659357341872,0.2962698714842863
PLINE16,PLINE48,,
PLINE16,PLINE49,,
PLINE16,PLINE50,,
PLINE16,PLINE51,,
PLINE17,PLINE18,-2.0,0.0455002638963584
PLINE17,PLINE19,-3.464101615137755,0.0005320055051392492
PLINE17,PLINE20,-2.9277002188456,0.0034147911781178104
PLINE17,PLINE21,,
PLINE17,PLINE22,,
PLINE17,PLINE23,-1.5491933384829668,0.12133525035848211
PLINE17,PLINE24,,
PLINE17,PLINE25,,
PLINE17,PLINE26,,
PLINE17,PLINE27,,
PLINE17,PLINE28,-1.0444659357341872,0.2962698714842863
PLINE17,PLINE29,,
PLINE17,PLINE30,,
PLINE17,PLINE31,,
PLINE17,PLINE32,,
PLINE17,PLINE33,,
PLINE17,PLINE34,,
PLINE17,PLINE35,,
PLINE17,PLINE36,,
PLINE17,PLINE37,-1.0444659357341872,0.2962698714842863
PLINE17,PLINE38,,
PLINE17,PLINE39,,
PLINE17,PLINE40,,
PLINE17,PLINE41,,
PLINE17,PLINE42,,
